# Written at 2022-05-23T17:52:54
   -6.5121    5.224752
   -6.4996    2.686402
   -6.4872    1.219832
   -6.4747    0.489162
   -6.4622    0.173233
   -6.4498    0.054179
   -6.4373    0.014964
   -6.4248    0.003650
   -6.4124    0.000786
   -6.3999    0.000150
   -6.3874    0.000025
   -6.3750    0.000004
   -6.3625    0.000000
   -6.3500    0.000000
   -6.3376    0.000000
   -6.3251    0.000000
   -6.3127    0.000000
   -6.3002    0.000000
   -6.2877    0.000000
   -6.2753    0.000000
   -6.2628    0.000000
   -6.2503    0.000000
   -6.2379    0.000000
   -6.2254    0.000000
   -6.2129    0.000000
   -6.2005    0.000000
   -6.1880    0.000000
   -6.1755    0.000000
   -6.1631    0.000000
   -6.1506    0.000000
   -6.1382    0.000000
   -6.1257    0.000000
   -6.1132    0.000000
   -6.1008    0.000000
   -6.0883    0.000000
   -6.0758    0.000000
   -6.0634    0.000000
   -6.0509    0.000000
   -6.0384    0.000000
   -6.0260    0.000000
   -6.0135    0.000000
   -6.0011    0.000000
   -5.9886    0.000000
   -5.9761    0.000000
   -5.9637    0.000000
   -5.9512    0.000000
   -5.9387    0.000000
   -5.9263    0.000000
   -5.9138    0.000000
   -5.9013    0.000000
   -5.8889    0.000000
   -5.8764    0.000000
   -5.8639    0.000000
   -5.8515    0.000000
   -5.8390    0.000000
   -5.8266    0.000000
   -5.8141    0.000000
   -5.8016    0.000000
   -5.7892    0.000000
   -5.7767    0.000000
   -5.7642    0.000000
   -5.7518    0.000000
   -5.7393    0.000000
   -5.7268    0.000000
   -5.7144    0.000000
   -5.7019    0.000000
   -5.6894    0.000000
   -5.6770    0.000000
   -5.6645    0.000000
   -5.6521    0.000000
   -5.6396    0.000000
   -5.6271    0.000000
   -5.6147    0.000000
   -5.6022    0.000000
   -5.5897    0.000000
   -5.5773    0.000000
   -5.5648    0.000000
   -5.5523    0.000000
   -5.5399    0.000000
   -5.5274    0.000000
   -5.5149    0.000000
   -5.5025    0.000000
   -5.4900    0.000000
   -5.4776    0.000000
   -5.4651    0.000000
   -5.4526    0.000000
   -5.4402    0.000000
   -5.4277    0.000000
   -5.4152    0.000000
   -5.4028    0.000000
   -5.3903    0.000000
   -5.3778    0.000000
   -5.3654    0.000000
   -5.3529    0.000000
   -5.3404    0.000000
   -5.3280    0.000000
   -5.3155    0.000000
   -5.3031    0.000000
   -5.2906    0.000000
   -5.2781    0.000000
   -5.2657    0.000000
   -5.2532    0.000000
   -5.2407    0.000000
   -5.2283    0.000000
   -5.2158    0.000000
   -5.2033    0.000000
   -5.1909    0.000000
   -5.1784    0.000000
   -5.1659    0.000000
   -5.1535    0.000000
   -5.1410    0.000000
   -5.1286    0.000000
   -5.1161    0.000000
   -5.1036    0.000000
   -5.0912    0.000000
   -5.0787    0.000000
   -5.0662    0.000000
   -5.0538    0.000000
   -5.0413    0.000000
   -5.0288    0.000000
   -5.0164    0.000000
   -5.0039    0.000000
   -4.9915    0.000000
   -4.9790    0.000000
   -4.9665    0.000000
   -4.9541    0.000000
   -4.9416    0.000000
   -4.9291    0.000000
   -4.9167    0.000000
   -4.9042    0.000000
   -4.8917    0.000000
   -4.8793    0.000000
   -4.8668    0.000000
   -4.8543    0.000000
   -4.8419    0.000000
   -4.8294    0.000000
   -4.8170    0.000000
   -4.8045    0.000000
   -4.7920    0.000000
   -4.7796    0.000000
   -4.7671    0.000000
   -4.7546    0.000000
   -4.7422    0.000000
   -4.7297    0.000000
   -4.7172    0.000000
   -4.7048    0.000000
   -4.6923    0.000000
   -4.6798    0.000000
   -4.6674    0.000000
   -4.6549    0.000000
   -4.6425    0.000000
   -4.6300    0.000000
   -4.6175    0.000000
   -4.6051    0.000000
   -4.5926    0.000000
   -4.5801    0.000000
   -4.5677    0.000000
   -4.5552    0.000000
   -4.5427    0.000000
   -4.5303    0.000000
   -4.5178    0.000000
   -4.5053    0.000000
   -4.4929    0.000000
   -4.4804    0.000000
   -4.4680    0.000000
   -4.4555    0.000000
   -4.4430    0.000000
   -4.4306    0.000000
   -4.4181    0.000000
   -4.4056    0.000000
   -4.3932    0.000000
   -4.3807    0.000000
   -4.3682    0.000000
   -4.3558    0.000000
   -4.3433    0.000000
   -4.3308    0.000000
   -4.3184    0.000000
   -4.3059    0.000000
   -4.2935    0.000000
   -4.2810    0.000000
   -4.2685    0.000000
   -4.2561    0.000000
   -4.2436    0.000000
   -4.2311    0.000000
   -4.2187    0.000000
   -4.2062    0.000000
   -4.1937    0.000000
   -4.1813    0.000000
   -4.1688    0.000000
   -4.1564    0.000000
   -4.1439    0.000000
   -4.1314    0.000000
   -4.1190    0.000002
   -4.1065    0.000013
   -4.0940    0.000080
   -4.0816    0.000441
   -4.0691    0.002139
   -4.0566    0.009168
   -4.0442    0.034701
   -4.0317    0.115993
   -4.0192    0.342407
   -4.0068    0.892645
   -3.9943    2.055129
   -3.9819    4.178524
   -3.9694    7.502925
   -3.9569   11.897675
   -3.9445   16.661624
   -3.9320   20.606126
   -3.9195   22.506044
   -3.9071   21.708302
   -3.8946   18.491712
   -3.8821   13.910998
   -3.8697    9.242932
   -3.8572    5.427980
   -3.8447    2.832452
   -3.8323    1.365657
   -3.8198    0.765531
   -3.8074    0.852653
   -3.7949    1.656540
   -3.7824    3.396464
   -3.7700    6.317962
   -3.7575   10.416498
   -3.7450   15.173911
   -3.7326   19.522003
   -3.7201   22.180871
   -3.7076   22.256510
   -3.6952   19.722382
   -3.6827   15.434247
   -3.6702   10.666829
   -3.6578    6.510419
   -3.6453    3.509186
   -3.6329    1.670427
   -3.6204    0.702219
   -3.6079    0.260700
   -3.5955    0.085474
   -3.5830    0.024749
   -3.5705    0.006328
   -3.5581    0.001429
   -3.5456    0.000285
   -3.5331    0.000050
   -3.5207    0.000008
   -3.5082    0.000001
   -3.4957    0.000000
   -3.4833    0.000000
   -3.4708    0.000000
   -3.4584    0.000000
   -3.4459    0.000000
   -3.4334    0.000000
   -3.4210    0.000001
   -3.4085    0.000009
   -3.3960    0.000059
   -3.3836    0.000333
   -3.3711    0.001648
   -3.3586    0.007216
   -3.3462    0.027898
   -3.3337    0.095249
   -3.3212    0.287197
   -3.3088    0.764754
   -3.2963    1.798408
   -3.2839    3.734892
   -3.2714    6.850018
   -3.2589   11.095048
   -3.2465   15.870494
   -3.2340   20.048204
   -3.2215   22.365792
   -3.2091   22.035193
   -3.1966   19.172256
   -3.1841   14.731716
   -3.1717    9.996714
   -3.1592    5.990802
   -3.1468    3.170563
   -3.1343    1.481875
   -3.1218    0.611661
   -3.1094    0.222963
   -3.0969    0.071776
   -3.0844    0.020406
   -3.0720    0.005123
   -3.0595    0.001136
   -3.0470    0.000222
   -3.0346    0.000038
   -3.0221    0.000006
   -3.0096    0.000001
   -2.9972    0.000000
   -2.9847    0.000000
   -2.9723    0.000000
   -2.9598    0.000000
   -2.9473    0.000000
   -2.9349    0.000000
   -2.9224    0.000000
   -2.9099    0.000000
   -2.8975    0.000000
   -2.8850    0.000000
   -2.8725    0.000000
   -2.8601    0.000000
   -2.8476    0.000000
   -2.8351    0.000000
   -2.8227    0.000000
   -2.8102    0.000000
   -2.7978    0.000000
   -2.7853    0.000000
   -2.7728    0.000000
   -2.7604    0.000003
   -2.7479    0.000023
   -2.7354    0.000138
   -2.7230    0.000731
   -2.7105    0.003412
   -2.6980    0.014070
   -2.6856    0.051230
   -2.6731    0.164734
   -2.6606    0.467809
   -2.6482    1.173214
   -2.6357    2.598422
   -2.6233    5.082365
   -2.6108    8.779016
   -2.5983   13.392128
   -2.5859   18.041686
   -2.5734   21.464878
   -2.5609   22.552958
   -2.5485   20.926778
   -2.5360   17.148455
   -2.5235   12.409989
   -2.5111    7.931249
   -2.4986    4.476469
   -2.4861    2.231276
   -2.4737    0.982188
   -2.4612    0.381821
   -2.4488    0.131084
   -2.4363    0.039743
   -2.4238    0.010641
   -2.4114    0.002516
   -2.3989    0.000525
   -2.3864    0.000097
   -2.3740    0.000016
   -2.3615    0.000002
   -2.3490    0.000000
   -2.3366    0.000000
   -2.3241    0.000000
   -2.3117    0.000000
   -2.2992    0.000000
   -2.2867    0.000000
   -2.2743    0.000000
   -2.2618    0.000000
   -2.2493    0.000000
   -2.2369    0.000000
   -2.2244    0.000000
   -2.2119    0.000000
   -2.1995    0.000000
   -2.1870    0.000000
   -2.1745    0.000000
   -2.1621    0.000000
   -2.1496    0.000000
   -2.1372    0.000000
   -2.1247    0.000000
   -2.1122    0.000000
   -2.0998    0.000000
   -2.0873    0.000000
   -2.0748    0.000000
   -2.0624    0.000000
   -2.0499    0.000000
   -2.0374    0.000000
   -2.0250    0.000000
   -2.0125    0.000000
   -2.0000    0.000000
   -1.9876    0.000001
   -1.9751    0.000010
   -1.9627    0.000062
   -1.9502    0.000347
   -1.9377    0.001713
   -1.9253    0.007476
   -1.9128    0.028812
   -1.9003    0.098066
   -1.8879    0.294771
   -1.8754    0.782485
   -1.8629    1.834387
   -1.8505    3.797780
   -1.8380    6.943725
   -1.8255   11.211893
   -1.8131   15.987818
   -1.8006   20.133682
   -1.7882   22.391387
   -1.7757   21.991890
   -1.7632   19.075148
   -1.7508   14.611575
   -1.7383    9.884391
   -1.7258    5.905091
   -1.7134    3.115495
   -1.7009    1.451614
   -1.6884    0.597309
   -1.6760    0.217056
   -1.6635    0.069657
   -1.6510    0.019742
   -1.6386    0.004941
   -1.6261    0.001092
   -1.6137    0.000213
   -1.6012    0.000037
   -1.5887    0.000006
   -1.5763    0.000001
   -1.5638    0.000000
   -1.5513    0.000000
   -1.5389    0.000000
   -1.5264    0.000000
   -1.5139    0.000000
   -1.5015    0.000000
   -1.4890    0.000000
   -1.4765    0.000000
   -1.4641    0.000000
   -1.4516    0.000000
   -1.4392    0.000000
   -1.4267    0.000000
   -1.4142    0.000000
   -1.4018    0.000000
   -1.3893    0.000000
   -1.3768    0.000000
   -1.3644    0.000000
   -1.3519    0.000000
   -1.3394    0.000000
   -1.3270    0.000000
   -1.3145    0.000000
   -1.3021    0.000000
   -1.2896    0.000000
   -1.2771    0.000000
   -1.2647    0.000000
   -1.2522    0.000000
   -1.2397    0.000000
   -1.2273    0.000000
   -1.2148    0.000000
   -1.2023    0.000000
   -1.1899    0.000000
   -1.1774    0.000000
   -1.1649    0.000000
   -1.1525    0.000000
   -1.1400    0.000000
   -1.1276    0.000000
   -1.1151    0.000000
   -1.1026    0.000000
   -1.0902    0.000000
   -1.0777    0.000001
   -1.0652    0.000007
   -1.0528    0.000048
   -1.0403    0.000272
   -1.0278    0.001369
   -1.0154    0.006084
   -1.0029    0.023876
   -0.9904    0.082742
   -0.9780    0.253232
   -0.9655    0.684444
   -0.9531    1.633730
   -0.9406    3.443867
   -0.9281    6.411156
   -0.9157   10.540227
   -0.9032   15.303382
   -0.8907   19.622243
   -0.8783   22.219467
   -0.8658   22.219916
   -0.8533   19.623432
   -0.8409   15.304928
   -0.8284   10.541718
   -0.8159    6.412321
   -0.8035    3.444633
   -0.7910    1.634159
   -0.7786    0.684652
   -0.7661    0.253319
   -0.7536    0.082774
   -0.7412    0.023886
   -0.7287    0.006087
   -0.7162    0.001370
   -0.7038    0.000272
   -0.6913    0.000048
   -0.6788    0.000007
   -0.6664    0.000001
   -0.6539    0.000000
   -0.6414    0.000000
   -0.6290    0.000000
   -0.6165    0.000000
   -0.6041    0.000000
   -0.5916    0.000000
   -0.5791    0.000000
   -0.5667    0.000000
   -0.5542    0.000000
   -0.5417    0.000000
   -0.5293    0.000000
   -0.5168    0.000000
   -0.5043    0.000000
   -0.4919    0.000000
   -0.4794    0.000000
   -0.4669    0.000000
   -0.4545    0.000000
   -0.4420    0.000000
   -0.4296    0.000000
   -0.4171    0.000000
   -0.4046    0.000000
   -0.3922    0.000000
   -0.3797    0.000000
   -0.3672    0.000000
   -0.3548    0.000000
   -0.3423    0.000000
   -0.3298    0.000000
   -0.3174    0.000000
   -0.3049    0.000000
   -0.2925    0.000000
   -0.2800    0.000000
   -0.2675    0.000000
   -0.2551    0.000000
   -0.2426    0.000000
   -0.2301    0.000000
   -0.2177    0.000000
   -0.2052    0.000000
   -0.1927    0.000000
   -0.1803    0.000000
   -0.1678    0.000000
   -0.1553    0.000000
   -0.1429    0.000000
   -0.1304    0.000000
   -0.1180    0.000000
   -0.1055    0.000000
   -0.0930    0.000000
   -0.0806    0.000000
   -0.0681    0.000000
   -0.0556    0.000000
   -0.0432    0.000003
   -0.0307    0.000018
   -0.0182    0.000109
   -0.0058    0.000584
    0.0067    0.002775
    0.0192    0.011642
    0.0316    0.043129
    0.0441    0.141100
    0.0565    0.407674
    0.0690    1.040212
    0.0815    2.343983
    0.0939    4.664560
    0.1064    8.197675
    0.1189   12.723145
    0.1313   17.439019
    0.1438   21.109278
    0.1563   22.565683
    0.1687   21.303324
    0.1812   17.761107
    0.1937   13.077251
    0.2061    8.503284
    0.2186    4.882932
    0.2310    2.476273
    0.2435    1.109022
    0.2560    0.438637
    0.2684    0.153213
    0.2809    0.047261
    0.2934    0.012875
    0.3058    0.003097
    0.3183    0.000658
    0.3308    0.000123
    0.3432    0.000020
    0.3557    0.000003
    0.3682    0.000000
    0.3806    0.000000
    0.3931    0.000000
    0.4055    0.000000
    0.4180    0.000000
    0.4305    0.000000
    0.4429    0.000000
    0.4554    0.000000
    0.4679    0.000000
    0.4803    0.000000
    0.4928    0.000000
    0.5053    0.000000
    0.5177    0.000000
    0.5302    0.000000
    0.5426    0.000000
    0.5551    0.000000
    0.5676    0.000000
    0.5800    0.000000
    0.5925    0.000000
    0.6050    0.000000
    0.6174    0.000000
    0.6299    0.000000
    0.6424    0.000000
    0.6548    0.000000
    0.6673    0.000000
    0.6798    0.000000
    0.6922    0.000000
    0.7047    0.000000
    0.7171    0.000000
    0.7296    0.000000
    0.7421    0.000000
    0.7545    0.000000
    0.7670    0.000000
    0.7795    0.000000
    0.7919    0.000000
    0.8044    0.000000
    0.8169    0.000000
    0.8293    0.000000
    0.8418    0.000000
    0.8543    0.000000
    0.8667    0.000000
    0.8792    0.000000
    0.8916    0.000000
    0.9041    0.000000
    0.9166    0.000000
    0.9290    0.000000
    0.9415    0.000000
    0.9540    0.000000
    0.9664    0.000000
    0.9789    0.000000
    0.9914    0.000000
    1.0038    0.000000
    1.0163    0.000002
    1.0288    0.000012
    1.0412    0.000077
    1.0537    0.000425
    1.0661    0.002068
    1.0786    0.008888
    1.0911    0.033735
    1.1035    0.113074
    1.1160    0.334716
    1.1285    0.875009
    1.1409    2.020101
    1.1534    4.118671
    1.1659    7.415919
    1.1783   11.792248
    1.1908   16.559684
    1.2033   20.536727
    1.2157   22.492318
    1.2282   21.755094
    1.2406   18.582815
    1.2531   14.017992
    1.2656    9.338646
    1.2780    5.494216
    1.2905    2.854640
    1.3030    1.309848
    1.3154    0.530779
    1.3279    0.189946
    1.3404    0.060030
    1.3528    0.016755
    1.3653    0.004130
    1.3778    0.000899
    1.3902    0.000173
    1.4027    0.000029
    1.4151    0.000004
    1.4276    0.000001
    1.4401    0.000000
    1.4525    0.000000
    1.4650    0.000000
    1.4775    0.000000
    1.4899    0.000000
    1.5024    0.000000
    1.5149    0.000000
    1.5273    0.000000
    1.5398    0.000000
    1.5522    0.000000
    1.5647    0.000000
    1.5772    0.000000
    1.5896    0.000000
    1.6021    0.000000
    1.6146    0.000000
    1.6270    0.000000
    1.6395    0.000000
    1.6520    0.000001
    1.6644    0.000005
    1.6769    0.000035
    1.6894    0.000218
    1.7018    0.001199
    1.7143    0.005841
    1.7267    0.025194
    1.7392    0.096252
    1.7517    0.325807
    1.7641    0.977548
    1.7766    2.601112
    1.7891    6.141765
    1.8015   12.879580
    1.8140   24.015903
    1.8265   39.889283
    1.8389   59.178809
    1.8514   78.756052
    1.8639   94.631484
    1.8763  103.636599
    1.8888  104.746718
    1.9012   99.132525
    1.9137   89.110480
    1.9262   77.049885
    1.9386   65.029528
    1.9511   54.991676
    1.9636   48.580448
    1.9760   46.388871
    1.9885   47.270228
    2.0010   48.592732
    2.0134   47.567128
    2.0259   42.816072
    2.0384   35.117257
    2.0508   26.922877
    2.0633   21.146282
    2.0757   20.009536
    2.0882   24.368612
    2.1007   33.468172
    2.1131   45.022811
    2.1256   55.726810
    2.1381   62.271274
    2.1505   62.565948
    2.1630   56.535674
    2.1755   46.021839
    2.1879   33.888122
    2.2004   22.912728
    2.2129   15.066205
    2.2253   11.379262
    2.2378   12.151832
    2.2502   17.081999
    2.2627   25.115054
    2.2752   34.246402
    2.2876   41.757355
    2.3001   45.104005
    2.3126   43.057911
    2.3250   36.307781
    2.3375   27.040170
    2.3500   17.790102
    2.3624   10.358355
    2.3749    5.405549
    2.3873    2.744111
    2.3998    1.932649
    2.4123    2.766283
    2.4247    5.454952
    2.4372   10.440442
    2.4497   17.902847
    2.4621   27.167148
    2.4746   36.418062
    2.4871   43.115313
    2.4995   45.078846
    2.5120   41.623493
    2.5245   33.941384
    2.5369   24.442993
    2.5494   15.548172
    2.5618    8.746154
    2.5743    4.390378
    2.5868    2.100282
    2.5992    1.342857
    2.6117    1.861189
    2.6242    3.836430
    2.6366    7.775872
    2.6491   14.129800
    2.6616   22.719959
    2.6740   32.272668
    2.6865   40.492149
    2.6990   44.891581
    2.7114   44.030002
    2.7239   38.359127
    2.7363   30.070336
    2.7488   22.054201
    2.7613   16.675821
    2.7737   15.033842
    2.7862   16.902127
    2.7987   21.174551
    2.8111   26.538391
    2.8236   32.086299
    2.8361   37.532417
    2.8485   42.840279
    2.8610   47.530428
    2.8735   50.345519
    2.8859   49.759431
    2.8984   45.053231
    2.9108   37.094013
    2.9233   28.183449
    2.9358   21.137872
    2.9482   18.282181
    2.9607   20.863571
    2.9732   28.907315
    2.9856   41.321148
    2.9981   56.159205
    3.0106   71.020615
    3.0230   83.451049
    3.0355   91.215118
    3.0480   92.551787
    3.0604   86.647219
    3.0729   74.218924
    3.0853   57.659199
    3.0978   40.318378
    3.1103   25.224906
    3.1227   14.059450
    3.1352    6.960141
    3.1477    3.054256
    3.1601    1.186469
    3.1726    0.407660
    3.1851    0.123820
    3.1975    0.033234
    3.2100    0.007881
    3.2225    0.001651
    3.2349    0.000305
    3.2474    0.000050
    3.2598    0.000007
    3.2723    0.000001
    3.2848    0.000000
    3.2972    0.000000
    3.3097    0.000000
