   -1   -1    0    5    4   44.000000    0.000000
   -1   -1    0    1    5   45.000000    0.000000
   -1   -1    0    2    5   46.000000    0.000000
   -1   -1    0    3    5   47.000000    0.000000
   -1   -1    0    4    5   48.000000    0.000000
   -1   -1    0    5    5   49.000000    0.000000
   -1   -1    1    1    1   50.000000    0.000000
   -1   -1    1    2    1   51.000000    0.000000
   -1   -1    1    3    1   52.000000    0.000000
   -1   -1    1    4    1   53.000000    0.000000
   -1   -1    1    5    1   54.000000    0.000000
   -1   -1    1    1    2   55.000000    0.000000
   -1   -1    1    2    2   56.000000    0.000000
   -1   -1    1    3    2   57.000000    0.000000
   -1   -1    1    4    2   58.000000    0.000000
   -1   -1    1    5    2   59.000000    0.000000
   -1   -1    1    1    3   60.000000    0.000000
   -1   -1    1    2    3   61.000000    0.000000
   -1   -1    1    3    3   62.000000    0.000000
   -1   -1    1    4    3   63.000000    0.000000
   -1   -1    1    5    3   64.000000    0.000000
   -1   -1    1    1    4   65.000000    0.000000
   -1   -1    1    2    4   66.000000    0.000000
   -1   -1    1    3    4   67.000000    0.000000
   -1   -1    1    4    4   68.000000    0.000000
   -1   -1    1    5    4   69.000000    0.000000
   -1   -1    1    1    5   70.000000    0.000000
   -1   -1    1    2    5   71.000000    0.000000
   -1   -1    1    3    5   72.000000    0.000000
   -1   -1    1    4    5   73.000000    0.000000
   -1   -1    1    5    5   74.000000    0.000000
   -1    0   -1    1    1   75.000000    0.000000
   -1    0   -1    2    1   76.000000    0.000000
   -1    0   -1    3    1   77.000000    0.000000
   -1    0   -1    4    1   78.000000    0.000000
   -1    0   -1    5    1   79.000000    0.000000
   -1    0   -1    1    2   80.000000    0.000000
   -1    0   -1    2    2   81.000000    0.000000
   -1    0   -1    3    2   82.000000    0.000000
   -1    0   -1    4    2   83.000000    0.000000
   -1    0   -1    5    2   84.000000    0.000000
   -1    0   -1    1    3   85.000000    0.000000
   -1    0   -1    2    3   86.000000    0.000000
   -1    0   -1    3    3   87.000000    0.000000
   -1    0   -1    4    3   88.000000    0.000000
   -1    0   -1    5    3   89.000000    0.000000
   -1    0   -1    1    4   90.000000    0.000000
   -1    0   -1    2    4   91.000000    0.000000
   -1    0   -1    3    4   92.000000    0.000000
   -1    0   -1    4    4   93.000000    0.000000
   -1    0   -1    5    4   94.000000    0.000000
   -1    0   -1    1    5   95.000000    0.000000
   -1    0   -1    2    5   96.000000    0.000000
   -1    0   -1    3    5   97.000000    0.000000
   -1    0   -1    4    5   98.000000    0.000000
   -1    0   -1    5    5   99.000000    0.000000
   -1    0    0    1    1  100.000000    0.000000
   -1    0    0    2    1  101.000000    0.000000
   -1    0    0    3    1  102.000000    0.000000
   -1    0    0    4    1  103.000000    0.000000
   -1    0    0    5    1  104.000000    0.000000
   -1    0    0    1    2  105.000000    0.000000
   -1    0    0    2    2  106.000000    0.000000
   -1    0    0    3    2  107.000000    0.000000
   -1    0    0    4    2  108.000000    0.000000
   -1    0    0    5    2  109.000000    0.000000
   -1    0    0    1    3  110.000000    0.000000
   -1    0    0    2    3  111.000000    0.000000
   -1    0    0    3    3  112.000000    0.000000
   -1    0    0    4    3  113.000000    0.000000
   -1    0    0    5    3  114.000000    0.000000
   -1    0    0    1    4  115.000000    0.000000
   -1    0    0    2    4  116.000000    0.000000
   -1    0    0    3    4  117.000000    0.000000
   -1    0    0    4    4  118.000000    0.000000
   -1    0    0    5    4  119.000000    0.000000
   -1    0    0    1    5  120.000000    0.000000
   -1    0    0    2    5  121.000000    0.000000
   -1    0    0    3    5  122.000000    0.000000
   -1    0    0    4    5  123.000000    0.000000
   -1    0    0    5    5  124.000000    0.000000
   -1    0    1    1    1  125.000000    0.000000
   -1    0    1    2    1  126.000000    0.000000
   -1    0    1    3    1  127.000000    0.000000
   -1    0    1    4    1  128.000000    0.000000
   -1    0    1    5    1  129.000000    0.000000
   -1    0    1    1    2  130.000000    0.000000
   -1    0    1    2    2  131.000000    0.000000
   -1    0    1    3    2  132.000000    0.000000
   -1    0    1    4    2  133.000000    0.000000
   -1    0    1    5    2  134.000000    0.000000
   -1    0    1    1    3  135.000000    0.000000
   -1    0    1    2    3  136.000000    0.000000
   -1    0    1    3    3  137.000000    0.000000
   -1    0    1    4    3  138.000000    0.000000
   -1    0    1    5    3  139.000000    0.000000
   -1    0    1    1    4  140.000000    0.000000
   -1    0    1    2    4  141.000000    0.000000
   -1    0    1    3    4  142.000000    0.000000
   -1    0    1    4    4  143.000000    0.000000
   -1    0    1    5    4  144.000000    0.000000
   -1    0    1    1    5  145.000000    0.000000
   -1    0    1    2    5  146.000000    0.000000
   -1    0    1    3    5  147.000000    0.000000
   -1    0    1    4    5  148.000000    0.000000
   -1    0    1    5    5  149.000000    0.000000
   -1    1   -1    1    1  150.000000    0.000000
   -1    1   -1    2    1  151.000000    0.000000
   -1    1   -1    3    1  152.000000    0.000000
   -1    1   -1    4    1  153.000000    0.000000
   -1    1   -1    5    1  154.000000    0.000000
   -1    1   -1    1    2  155.000000    0.000000
   -1    1   -1    2    2  156.000000    0.000000
   -1    1   -1    3    2  157.000000    0.000000
   -1    1   -1    4    2  158.000000    0.000000
   -1    1   -1    5    2  159.000000    0.000000
   -1    1   -1    1    3  160.000000    0.000000
   -1    1   -1    2    3  161.000000    0.000000
   -1    1   -1    3    3  162.000000    0.000000
   -1    1   -1    4    3  163.000000    0.000000
   -1    1   -1    5    3  164.000000    0.000000
   -1    1   -1    1    4  165.000000    0.000000
   -1    1   -1    2    4  166.000000    0.000000
   -1    1   -1    3    4  167.000000    0.000000
   -1    1   -1    4    4  168.000000    0.000000
   -1    1   -1    5    4  169.000000    0.000000
   -1    1   -1    1    5  170.000000    0.000000
   -1    1   -1    2    5  171.000000    0.000000
   -1    1   -1    3    5  172.000000    0.000000
   -1    1   -1    4    5  173.000000    0.000000
   -1    1   -1    5    5  174.000000    0.000000
   -1    1    0    1    1  175.000000    0.000000
   -1    1    0    2    1  176.000000    0.000000
   -1    1    0    3    1  177.000000    0.000000
   -1    1    0    4    1  178.000000    0.000000
   -1    1    0    5    1  179.000000    0.000000
   -1    1    0    1    2  180.000000    0.000000
   -1    1    0    2    2  181.000000    0.000000
   -1    1    0    3    2  182.000000    0.000000
   -1    1    0    4    2  183.000000    0.000000
   -1    1    0    5    2  184.000000    0.000000
   -1    1    0    1    3  185.000000    0.000000
   -1    1    0    2    3  186.000000    0.000000
   -1    1    0    3    3  187.000000    0.000000
   -1    1    0    4    3  188.000000    0.000000
   -1    1    0    5    3  189.000000    0.000000
   -1    1    0    1    4  190.000000    0.000000
   -1    1    0    2    4  191.000000    0.000000
   -1    1    0    3    4  192.000000    0.000000
   -1    1    0    4    4  193.000000    0.000000
   -1    1    0    5    4  194.000000    0.000000
   -1    1    0    1    5  195.000000    0.000000
   -1    1    0    2    5  196.000000    0.000000
   -1    1    0    3    5  197.000000    0.000000
   -1    1    0    4    5  198.000000    0.000000
   -1    1    0    5    5  199.000000    0.000000
   -1    1    1    1    1  200.000000    0.000000
   -1    1    1    2    1  201.000000    0.000000
   -1    1    1    3    1  202.000000    0.000000
   -1    1    1    4    1  203.000000    0.000000
   -1    1    1    5    1  204.000000    0.000000
   -1    1    1    1    2  205.000000    0.000000
   -1    1    1    2    2  206.000000    0.000000
   -1    1    1    3    2  207.000000    0.000000
   -1    1    1    4    2  208.000000    0.000000
   -1    1    1    5    2  209.000000    0.000000
   -1    1    1    1    3  210.000000    0.000000
   -1    1    1    2    3  211.000000    0.000000
   -1    1    1    3    3  212.000000    0.000000
   -1    1    1    4    3  213.000000    0.000000
   -1    1    1    5    3  214.000000    0.000000
   -1    1    1    1    4  215.000000    0.000000
   -1    1    1    2    4  216.000000    0.000000
   -1    1    1    3    4  217.000000    0.000000
   -1    1    1    4    4  218.000000    0.000000
   -1    1    1    5    4  219.000000    0.000000
   -1    1    1    1    5  220.000000    0.000000
   -1    1    1    2    5  221.000000    0.000000
   -1    1    1    3    5  222.000000    0.000000
   -1    1    1    4    5  223.000000    0.000000
   -1    1    1    5    5  224.000000    0.000000
    0   -1   -1    1    1  225.000000    0.000000
    0   -1   -1    2    1  226.000000    0.000000
    0   -1   -1    3    1  227.000000    0.000000
    0   -1   -1    4    1  228.000000    0.000000
    0   -1   -1    5    1  229.000000    0.000000
    0   -1   -1    1    2  230.000000    0.000000
    0   -1   -1    2    2  231.000000    0.000000
    0   -1   -1    3    2  232.000000    0.000000
    0   -1   -1    4    2  233.000000    0.000000
    0   -1   -1    5    2  234.000000    0.000000
    0   -1   -1    1    3  235.000000    0.000000
    0   -1   -1    2    3  236.000000    0.000000
    0   -1   -1    3    3  237.000000    0.000000
    0   -1   -1    4    3  238.000000    0.000000
    0   -1   -1    5    3  239.000000    0.000000
    0   -1   -1    1    4  240.000000    0.000000
    0   -1   -1    2    4  241.000000    0.000000
    0   -1   -1    3    4  242.000000    0.000000
    0   -1   -1    4    4  243.000000    0.000000
    0   -1   -1    5    4  244.000000    0.000000
    0   -1   -1    1    5  245.000000    0.000000
    0   -1   -1    2    5  246.000000    0.000000
    0   -1   -1    3    5  247.000000    0.000000
    0   -1   -1    4    5  248.000000    0.000000
    0   -1   -1    5    5  249.000000    0.000000
    0   -1    0    1    1  250.000000    0.000000
    0   -1    0    2    1  251.000000    0.000000
    0   -1    0    3    1  252.000000    0.000000
    0   -1    0    4    1  253.000000    0.000000
    0   -1    0    5    1  254.000000    0.000000
    0   -1    0    1    2  255.000000    0.000000
    0   -1    0    2    2  256.000000    0.000000
    0   -1    0    3    2  257.000000    0.000000
    0   -1    0    4    2  258.000000    0.000000
    0   -1    0    5    2  259.000000    0.000000
    0   -1    0    1    3  260.000000    0.000000
    0   -1    0    2    3  261.000000    0.000000
    0   -1    0    3    3  262.000000    0.000000
    0   -1    0    4    3  263.000000    0.000000
    0   -1    0    5    3  264.000000    0.000000
    0   -1    0    1    4  265.000000    0.000000
    0   -1    0    2    4  266.000000    0.000000
    0   -1    0    3    4  267.000000    0.000000
    0   -1    0    4    4  268.000000    0.000000
    0   -1    0    5    4  269.000000    0.000000
    0   -1    0    1    5  270.000000    0.000000
    0   -1    0    2    5  271.000000    0.000000
    0   -1    0    3    5  272.000000    0.000000
    0   -1    0    4    5  273.000000    0.000000
    0   -1    0    5    5  274.000000    0.000000
    0   -1    1    1    1  275.000000    0.000000
    0   -1    1    2    1  276.000000    0.000000
    0   -1    1    3    1  277.000000    0.000000
    0   -1    1    4    1  278.000000    0.000000
    0   -1    1    5    1  279.000000    0.000000
    0   -1    1    1    2  280.000000    0.000000
    0   -1    1    2    2  281.000000    0.000000
    0   -1    1    3    2  282.000000    0.000000
    0   -1    1    4    2  283.000000    0.000000
    0   -1    1    5    2  284.000000    0.000000
    0   -1    1    1    3  285.000000    0.000000
    0   -1    1    2    3  286.000000    0.000000
    0   -1    1    3    3  287.000000    0.000000
    0   -1    1    4    3  288.000000    0.000000
    0   -1    1    5    3  289.000000    0.000000
    0   -1    1    1    4  290.000000    0.000000
    0   -1    1    2    4  291.000000    0.000000
    0   -1    1    3    4  292.000000    0.000000
    0   -1    1    4    4  293.000000    0.000000
    0   -1    1    5    4  294.000000    0.000000
    0   -1    1    1    5  295.000000    0.000000
    0   -1    1    2    5  296.000000    0.000000
    0   -1    1    3    5  297.000000    0.000000
    0   -1    1    4    5  298.000000    0.000000
    0   -1    1    5    5  299.000000    0.000000
    0    0   -1    1    1  300.000000    0.000000
    0    0   -1    2    1  301.000000    0.000000
    0    0   -1    3    1  302.000000    0.000000
    0    0   -1    4    1  303.000000    0.000000
    0    0   -1    5    1  304.000000    0.000000
    0    0   -1    1    2  305.000000    0.000000
    0    0   -1    2    2  306.000000    0.000000
    0    0   -1    3    2  307.000000    0.000000
    0    0   -1    4    2  308.000000    0.000000
    0    0   -1    5    2  309.000000    0.000000
    0    0   -1    1    3  310.000000    0.000000
    0    0   -1    2    3  311.000000    0.000000
    0    0   -1    3    3  312.000000    0.000000
    0    0   -1    4    3  313.000000    0.000000
    0    0   -1    5    3  314.000000    0.000000
    0    0   -1    1    4  315.000000    0.000000
    0    0   -1    2    4  316.000000    0.000000
    0    0   -1    3    4  317.000000    0.000000
    0    0   -1    4    4  318.000000    0.000000
    0    0   -1    5    4  319.000000    0.000000
    0    0   -1    1    5  320.000000    0.000000
    0    0   -1    2    5  321.000000    0.000000
    0    0   -1    3    5  322.000000    0.000000
    0    0   -1    4    5  323.000000    0.000000
    0    0   -1    5    5  324.000000    0.000000
    0    0    0    1    1  325.000000    0.000000
    0    0    0    2    1  326.000000    0.000000
    0    0    0    3    1  327.000000    0.000000
    0    0    0    4    1  328.000000    0.000000
    0    0    0    5    1  329.000000    0.000000
    0    0    0    1    2  330.000000    0.000000
    0    0    0    2    2  331.000000    0.000000
    0    0    0    3    2  332.000000    0.000000
    0    0    0    4    2  333.000000    0.000000
    0    0    0    5    2  334.000000    0.000000
    0    0    0    1    3  335.000000    0.000000
    0    0    0    2    3  336.000000    0.000000
    0    0    0    3    3  337.000000    0.000000
    0    0    0    4    3  338.000000    0.000000
    0    0    0    5    3  339.000000    0.000000
    0    0    0    1    4  340.000000    0.000000
    0    0    0    2    4  341.000000    0.000000
    0    0    0    3    4  342.000000    0.000000
    0    0    0    4    4  343.000000    0.000000
    0    0    0    5    4  344.000000    0.000000
    0    0    0    1    5  345.000000    0.000000
    0    0    0    2    5  346.000000    0.000000
    0    0    0    3    5  347.000000    0.000000
    0    0    0    4    5  348.000000    0.000000
    0    0    0    5    5  349.000000    0.000000
    0    0    1    1    1  350.000000    0.000000
    0    0    1    2    1  351.000000    0.000000
    0    0    1    3    1  352.000000    0.000000
    0    0    1    4    1  353.000000    0.000000
    0    0    1    5    1  354.000000    0.000000
    0    0    1    1    2  355.000000    0.000000
    0    0    1    2    2  356.000000    0.000000
    0    0    1    3    2  357.000000    0.000000
    0    0    1    4    2  358.000000    0.000000
    0    0    1    5    2  359.000000    0.000000
    0    0    1    1    3  360.000000    0.000000
    0    0    1    2    3  361.000000    0.000000
    0    0    1    3    3  362.000000    0.000000
    0    0    1    4    3  363.000000    0.000000
    0    0    1    5    3  364.000000    0.000000
    0    0    1    1    4  365.000000    0.000000
    0    0    1    2    4  366.000000    0.000000
    0    0    1    3    4  367.000000    0.000000
    0    0    1    4    4  368.000000    0.000000
    0    0    1    5    4  369.000000    0.000000
    0    0    1    1    5  370.000000    0.000000
    0    0    1    2    5  371.000000    0.000000
    0    0    1    3    5  372.000000    0.000000
    0    0    1    4    5  373.000000    0.000000
    0    0    1    5    5  374.000000    0.000000
    0    1   -1    1    1  375.000000    0.000000
    0    1   -1    2    1  376.000000    0.000000
    0    1   -1    3    1  377.000000    0.000000
    0    1   -1    4    1  378.000000    0.000000
    0    1   -1    5    1  379.000000    0.000000
    0    1   -1    1    2  380.000000    0.000000
    0    1   -1    2    2  381.000000    0.000000
    0    1   -1    3    2  382.000000    0.000000
    0    1   -1    4    2  383.000000    0.000000
    0    1   -1    5    2  384.000000    0.000000
    0    1   -1    1    3  385.000000    0.000000
    0    1   -1    2    3  386.000000    0.000000
    0    1   -1    3    3  387.000000    0.000000
    0    1   -1    4    3  388.000000    0.000000
    0    1   -1    5    3  389.000000    0.000000
    0    1   -1    1    4  390.000000    0.000000
    0    1   -1    2    4  391.000000    0.000000
    0    1   -1    3    4  392.000000    0.000000
    0    1   -1    4    4  393.000000    0.000000
    0    1   -1    5    4  394.000000    0.000000
    0    1   -1    1    5  395.000000    0.000000
    0    1   -1    2    5  396.000000    0.000000
    0    1   -1    3    5  397.000000    0.000000
    0    1   -1    4    5  398.000000    0.000000
    0    1   -1    5    5  399.000000    0.000000
    0    1    0    1    1  400.000000    0.000000
    0    1    0    2    1  401.000000    0.000000
    0    1    0    3    1  402.000000    0.000000
    0    1    0    4    1  403.000000    0.000000
    0    1    0    5    1  404.000000    0.000000
    0    1    0    1    2  405.000000    0.000000
    0    1    0    2    2  406.000000    0.000000
    0    1    0    3    2  407.000000    0.000000
    0    1    0    4    2  408.000000    0.000000
    0    1    0    5    2  409.000000    0.000000
    0    1    0    1    3  410.000000    0.000000
    0    1    0    2    3  411.000000    0.000000
    0    1    0    3    3  412.000000    0.000000
    0    1    0    4    3  413.000000    0.000000
    0    1    0    5    3  414.000000    0.000000
    0    1    0    1    4  415.000000    0.000000
    0    1    0    2    4  416.000000    0.000000
    0    1    0    3    4  417.000000    0.000000
    0    1    0    4    4  418.000000    0.000000
    0    1    0    5    4  419.000000    0.000000
    0    1    0    1    5  420.000000    0.000000
    0    1    0    2    5  421.000000    0.000000
    0    1    0    3    5  422.000000    0.000000
    0    1    0    4    5  423.000000    0.000000
    0    1    0    5    5  424.000000    0.000000
    0    1    1    1    1  425.000000    0.000000
    0    1    1    2    1  426.000000    0.000000
    0    1    1    3    1  427.000000    0.000000
    0    1    1    4    1  428.000000    0.000000
    0    1    1    5    1  429.000000    0.000000
    0    1    1    1    2  430.000000    0.000000
    0    1    1    2    2  431.000000    0.000000
    0    1    1    3    2  432.000000    0.000000
    0    1    1    4    2  433.000000    0.000000
    0    1    1    5    2  434.000000    0.000000
    0    1    1    1    3  435.000000    0.000000
    0    1    1    2    3  436.000000    0.000000
    0    1    1    3    3  437.000000    0.000000
    0    1    1    4    3  438.000000    0.000000
    0    1    1    5    3  439.000000    0.000000
    0    1    1    1    4  440.000000    0.000000
    0    1    1    2    4  441.000000    0.000000
    0    1    1    3    4  442.000000    0.000000
    0    1    1    4    4  443.000000    0.000000
    0    1    1    5    4  444.000000    0.000000
    0    1    1    1    5  445.000000    0.000000
    0    1    1    2    5  446.000000    0.000000
    0    1    1    3    5  447.000000    0.000000
    0    1    1    4    5  448.000000    0.000000
    0    1    1    5    5  449.000000    0.000000
    1   -1   -1    1    1  450.000000    0.000000
    1   -1   -1    2    1  451.000000    0.000000
    1   -1   -1    3    1  452.000000    0.000000
    1   -1   -1    4    1  453.000000    0.000000
    1   -1   -1    5    1  454.000000    0.000000
    1   -1   -1    1    2  455.000000    0.000000
    1   -1   -1    2    2  456.000000    0.000000
    1   -1   -1    3    2  457.000000    0.000000
    1   -1   -1    4    2  458.000000    0.000000
    1   -1   -1    5    2  459.000000    0.000000
    1   -1   -1    1    3  460.000000    0.000000
    1   -1   -1    2    3  461.000000    0.000000
    1   -1   -1    3    3  462.000000    0.000000
    1   -1   -1    4    3  463.000000    0.000000
    1   -1   -1    5    3  464.000000    0.000000
    1   -1   -1    1    4  465.000000    0.000000
    1   -1   -1    2    4  466.000000    0.000000
    1   -1   -1    3    4  467.000000    0.000000
    1   -1   -1    4    4  468.000000    0.000000
    1   -1   -1    5    4  469.000000    0.000000
    1   -1   -1    1    5  470.000000    0.000000
    1   -1   -1    2    5  471.000000    0.000000
    1   -1   -1    3    5  472.000000    0.000000
    1   -1   -1    4    5  473.000000    0.000000
    1   -1   -1    5    5  474.000000    0.000000
    1   -1    0    1    1  475.000000    0.000000
    1   -1    0    2    1  476.000000    0.000000
    1   -1    0    3    1  477.000000    0.000000
    1   -1    0    4    1  478.000000    0.000000
    1   -1    0    5    1  479.000000    0.000000
    1   -1    0    1    2  480.000000    0.000000
    1   -1    0    2    2  481.000000    0.000000
    1   -1    0    3    2  482.000000    0.000000
    1   -1    0    4    2  483.000000    0.000000
    1   -1    0    5    2  484.000000    0.000000
    1   -1    0    1    3  485.000000    0.000000
    1   -1    0    2    3  486.000000    0.000000
    1   -1    0    3    3  487.000000    0.000000
    1   -1    0    4    3  488.000000    0.000000
    1   -1    0    5    3  489.000000    0.000000
    1   -1    0    1    4  490.000000    0.000000
    1   -1    0    2    4  491.000000    0.000000
    1   -1    0    3    4  492.000000    0.000000
    1   -1    0    4    4  493.000000    0.000000
    1   -1    0    5    4  494.000000    0.000000
    1   -1    0    1    5  495.000000    0.000000
    1   -1    0    2    5  496.000000    0.000000
    1   -1    0    3    5  497.000000    0.000000
    1   -1    0    4    5  498.000000    0.000000
    1   -1    0    5    5  499.000000    0.000000
    1   -1    1    1    1  500.000000    0.000000
    1   -1    1    2    1  501.000000    0.000000
    1   -1    1    3    1  502.000000    0.000000
    1   -1    1    4    1  503.000000    0.000000
    1   -1    1    5    1  504.000000    0.000000
    1   -1    1    1    2  505.000000    0.000000
    1   -1    1    2    2  506.000000    0.000000
    1   -1    1    3    2  507.000000    0.000000
    1   -1    1    4    2  508.000000    0.000000
    1   -1    1    5    2  509.000000    0.000000
    1   -1    1    1    3  510.000000    0.000000
    1   -1    1    2    3  511.000000    0.000000
    1   -1    1    3    3  512.000000    0.000000
    1   -1    1    4    3  513.000000    0.000000
    1   -1    1    5    3  514.000000    0.000000
    1   -1    1    1    4  515.000000    0.000000
    1   -1    1    2    4  516.000000    0.000000
    1   -1    1    3    4  517.000000    0.000000
    1   -1    1    4    4  518.000000    0.000000
    1   -1    1    5    4  519.000000    0.000000
    1   -1    1    1    5  520.000000    0.000000
    1   -1    1    2    5  521.000000    0.000000
    1   -1    1    3    5  522.000000    0.000000
    1   -1    1    4    5  523.000000    0.000000
    1   -1    1    5    5  524.000000    0.000000
    1    0   -1    1    1  525.000000    0.000000
    1    0   -1    2    1  526.000000    0.000000
    1    0   -1    3    1  527.000000    0.000000
    1    0   -1    4    1  528.000000    0.000000
    1    0   -1    5    1  529.000000    0.000000
    1    0   -1    1    2  530.000000    0.000000
    1    0   -1    2    2  531.000000    0.000000
    1    0   -1    3    2  532.000000    0.000000
    1    0   -1    4    2  533.000000    0.000000
    1    0   -1    5    2  534.000000    0.000000
    1    0   -1    1    3  535.000000    0.000000
    1    0   -1    2    3  536.000000    0.000000
    1    0   -1    3    3  537.000000    0.000000
    1    0   -1    4    3  538.000000    0.000000
    1    0   -1    5    3  539.000000    0.000000
    1    0   -1    1    4  540.000000    0.000000
    1    0   -1    2    4  541.000000    0.000000
    1    0   -1    3    4  542.000000    0.000000
    1    0   -1    4    4  543.000000    0.000000
    1    0   -1    5    4  544.000000    0.000000
    1    0   -1    1    5  545.000000    0.000000
    1    0   -1    2    5  546.000000    0.000000
    1    0   -1    3    5  547.000000    0.000000
    1    0   -1    4    5  548.000000    0.000000
    1    0   -1    5    5  549.000000    0.000000
    1    0    0    1    1  550.000000    0.000000
    1    0    0    2    1  551.000000    0.000000
    1    0    0    3    1  552.000000    0.000000
    1    0    0    4    1  553.000000    0.000000
    1    0    0    5    1  554.000000    0.000000
    1    0    0    1    2  555.000000    0.000000
    1    0    0    2    2  556.000000    0.000000
    1    0    0    3    2  557.000000    0.000000
    1    0    0    4    2  558.000000    0.000000
    1    0    0    5    2  559.000000    0.000000
    1    0    0    1    3  560.000000    0.000000
    1    0    0    2    3  561.000000    0.000000
    1    0    0    3    3  562.000000    0.000000
    1    0    0    4    3  563.000000    0.000000
    1    0    0    5    3  564.000000    0.000000
    1    0    0    1    4  565.000000    0.000000
    1    0    0    2    4  566.000000    0.000000
    1    0    0    3    4  567.000000    0.000000
    1    0    0    4    4  568.000000    0.000000
    1    0    0    5    4  569.000000    0.000000
    1    0    0    1    5  570.000000    0.000000
    1    0    0    2    5  571.000000    0.000000
    1    0    0    3    5  572.000000    0.000000
    1    0    0    4    5  573.000000    0.000000
    1    0    0    5    5  574.000000    0.000000
    1    0    1    1    1  575.000000    0.000000
    1    0    1    2    1  576.000000    0.000000
    1    0    1    3    1  577.000000    0.000000
    1    0    1    4    1  578.000000    0.000000
    1    0    1    5    1  579.000000    0.000000
    1    0    1    1    2  580.000000    0.000000
    1    0    1    2    2  581.000000    0.000000
    1    0    1    3    2  582.000000    0.000000
    1    0    1    4    2  583.000000    0.000000
    1    0    1    5    2  584.000000    0.000000
    1    0    1    1    3  585.000000    0.000000
    1    0    1    2    3  586.000000    0.000000
    1    0    1    3    3  587.000000    0.000000
    1    0    1    4    3  588.000000    0.000000
    1    0    1    5    3  589.000000    0.000000
    1    0    1    1    4  590.000000    0.000000
    1    0    1    2    4  591.000000    0.000000
    1    0    1    3    4  592.000000    0.000000
    1    0    1    4    4  593.000000    0.000000
    1    0    1    5    4  594.000000    0.000000
    1    0    1    1    5  595.000000    0.000000
    1    0    1    2    5  596.000000    0.000000
    1    0    1    3    5  597.000000    0.000000
    1    0    1    4    5  598.000000    0.000000
    1    0    1    5    5  599.000000    0.000000
    1    1   -1    1    1  600.000000    0.000000
    1    1   -1    2    1  601.000000    0.000000
    1    1   -1    3    1  602.000000    0.000000
    1    1   -1    4    1  603.000000    0.000000
    1    1   -1    5    1  604.000000    0.000000
    1    1   -1    1    2  605.000000    0.000000
    1    1   -1    2    2  606.000000    0.000000
    1    1   -1    3    2  607.000000    0.000000
    1    1   -1    4    2  608.000000    0.000000
    1    1   -1    5    2  609.000000    0.000000
    1    1   -1    1    3  610.000000    0.000000
    1    1   -1    2    3  611.000000    0.000000
    1    1   -1    3    3  612.000000    0.000000
    1    1   -1    4    3  613.000000    0.000000
    1    1   -1    5    3  614.000000    0.000000
    1    1   -1    1    4  615.000000    0.000000
    1    1   -1    2    4  616.000000    0.000000
    1    1   -1    3    4  617.000000    0.000000
    1    1   -1    4    4  618.000000    0.000000
    1    1   -1    5    4  619.000000    0.000000
    1    1   -1    1    5  620.000000    0.000000
    1    1   -1    2    5  621.000000    0.000000
    1    1   -1    3    5  622.000000    0.000000
    1    1   -1    4    5  623.000000    0.000000
    1    1   -1    5    5  624.000000    0.000000
    1    1    0    1    1  625.000000    0.000000
    1    1    0    2    1  626.000000    0.000000
    1    1    0    3    1  627.000000    0.000000
    1    1    0    4    1  628.000000    0.000000
    1    1    0    5    1  629.000000    0.000000
