    1   -1    0    2    3    0.019312   -0.000000
    1   -1    0    3    3   -0.078316   -0.000000
    1   -1    0    4    3   -0.066387    0.000000
    1   -1    0    1    4   -1.387792   -0.000000
    1   -1    0    2    4   -0.066387   -0.000000
    1   -1    0    3    4   -0.066387   -0.000000
    1   -1    0    4    4    0.671306   -0.000000
    1   -1    1    1    1    0.000119    0.000000
    1   -1    1    2    1    0.019312    0.000000
    1   -1    1    3    1    0.019312    0.000000
    1   -1    1    4    1    0.019312   -0.000000
    1   -1    1    1    2    0.019312   -0.000000
    1   -1    1    2    2    0.000119    0.000000
    1   -1    1    3    2    0.019312    0.000000
    1   -1    1    4    2    0.019312    0.000000
    1   -1    1    1    3    0.019312   -0.000000
    1   -1    1    2    3    0.019312   -0.000000
    1   -1    1    3    3    0.000119    0.000000
    1   -1    1    4    3    0.019312   -0.000000
    1   -1    1    1    4    0.019312    0.000000
    1   -1    1    2    4    0.019312   -0.000000
    1   -1    1    3    4    0.019312    0.000000
    1   -1    1    4    4    0.000119   -0.000000
    1    0   -1    1    1   -0.078316   -0.000000
    1    0   -1    2    1    0.019312    0.000000
    1    0   -1    3    1   -0.066387    0.000000
    1    0   -1    4    1   -0.066387    0.000000
    1    0   -1    1    2    0.019312   -0.000000
    1    0   -1    2    2   -0.078316    0.000000
    1    0   -1    3    2   -0.066387   -0.000000
    1    0   -1    4    2   -0.066387   -0.000000
    1    0   -1    1    3   -0.066387   -0.000000
    1    0   -1    2    3   -0.066387    0.000000
    1    0   -1    3    3    0.671306   -0.000000
    1    0   -1    4    3   -1.387792   -0.000000
    1    0   -1    1    4   -0.066387   -0.000000
    1    0   -1    2    4   -0.066387    0.000000
    1    0   -1    3    4   -1.387792    0.000000
    1    0   -1    4    4    0.671306   -0.000000
    1    0    0    1    1   -0.078316    0.000000
    1    0    0    2    1   -0.066387    0.000000
    1    0    0    3    1    0.019312    0.000000
    1    0    0    4    1   -0.066387    0.000000
    1    0    0    1    2   -0.066387   -0.000000
    1    0    0    2    2    0.671306    0.000000
    1    0    0    3    2   -0.066387    0.000000
    1    0    0    4    2   -1.387792   -0.000000
    1    0    0    1    3    0.019312   -0.000000
    1    0    0    2    3   -0.066387   -0.000000
    1    0    0    3    3   -0.078316    0.000000
    1    0    0    4    3   -0.066387   -0.000000
    1    0    0    1    4   -0.066387   -0.000000
    1    0    0    2    4   -1.387792    0.000000
    1    0    0    3    4   -0.066387    0.000000
    1    0    0    4    4    0.671306    0.000000
    1    1   -1    1    1    0.000119   -0.000000
    1    1   -1    2    1    0.019312    0.000000
    1    1   -1    3    1    0.019312    0.000000
    1    1   -1    4    1    0.019312   -0.000000
    1    1   -1    1    2    0.019312   -0.000000
    1    1   -1    2    2    0.000119    0.000000
    1    1   -1    3    2    0.019312    0.000000
    1    1   -1    4    2    0.019312    0.000000
    1    1   -1    1    3    0.019312   -0.000000
    1    1   -1    2    3    0.019312   -0.000000
    1    1   -1    3    3    0.000119    0.000000
    1    1   -1    4    3    0.019312   -0.000000
    1    1   -1    1    4    0.019312    0.000000
    1    1   -1    2    4    0.019312   -0.000000
    1    1   -1    3    4    0.019312    0.000000
    1    1   -1    4    4    0.000119   -0.000000
