  0.25617361E+00 -0.12640595E+02
  0.26119663E+00 -0.12640595E+02
  0.26621964E+00 -0.12640595E+02
  0.27124265E+00 -0.12640595E+02
  0.27626566E+00 -0.12640595E+02
  0.28128867E+00 -0.12640595E+02
  0.28631169E+00 -0.12640595E+02
  0.29133470E+00 -0.12640595E+02
  0.29635771E+00 -0.12640595E+02
  0.30138072E+00 -0.12640595E+02
  0.30640373E+00 -0.12640595E+02
  0.31142675E+00 -0.12640595E+02
  0.31644976E+00 -0.12640595E+02
  0.32147277E+00 -0.12640595E+02
  0.32649578E+00 -0.12640595E+02
  0.33151879E+00 -0.12640595E+02
  0.33654181E+00 -0.12640595E+02
  0.34156482E+00 -0.12640595E+02
  0.34658783E+00 -0.12640595E+02
  0.35161084E+00 -0.12640595E+02
  0.35663386E+00 -0.12640595E+02
  0.36165687E+00 -0.12640595E+02
  0.36667988E+00 -0.12640595E+02
  0.37170289E+00 -0.12640595E+02
  0.37672590E+00 -0.12640595E+02
  0.38174892E+00 -0.12640595E+02
  0.38677193E+00 -0.12640595E+02
  0.39179494E+00 -0.12640595E+02
  0.39681795E+00 -0.12640595E+02
  0.40184096E+00 -0.12640595E+02
  0.40686398E+00 -0.12640595E+02
  0.41188699E+00 -0.12640595E+02
  0.41691000E+00 -0.12640595E+02
  0.42193301E+00 -0.12640595E+02
  0.42695602E+00 -0.12640595E+02
  0.43197904E+00 -0.12640595E+02
  0.43700205E+00 -0.12640595E+02
  0.44202506E+00 -0.12640595E+02
  0.44704807E+00 -0.12640595E+02
  0.45207108E+00 -0.12640595E+02
  0.45709410E+00 -0.12640595E+02
  0.46211711E+00 -0.12640595E+02
  0.46714012E+00 -0.12640595E+02
  0.47216313E+00 -0.12640595E+02
  0.47718614E+00 -0.12640595E+02
  0.48220916E+00 -0.12640595E+02
  0.48723217E+00 -0.12640595E+02
  0.49225518E+00 -0.12640595E+02
  0.49727819E+00 -0.12640595E+02
  0.50230120E+00 -0.12640595E+02
  
  0.00000000E+00 -0.88687876E+01
  0.50230120E-02 -0.88687876E+01
  0.10046024E-01 -0.88687876E+01
  0.15069036E-01 -0.88687876E+01
  0.20092048E-01 -0.88687876E+01
  0.25115060E-01 -0.88687876E+01
  0.30138072E-01 -0.88687876E+01
  0.35161084E-01 -0.88687876E+01
  0.40184096E-01 -0.88687876E+01
  0.45207108E-01 -0.88687876E+01
  0.50230120E-01 -0.88687876E+01
  0.55253132E-01 -0.88687876E+01
  0.60276145E-01 -0.88687876E+01
  0.65299157E-01 -0.88687876E+01
  0.70322169E-01 -0.88687876E+01
  0.75345181E-01 -0.88687876E+01
  0.80368193E-01 -0.88687876E+01
  0.85391205E-01 -0.88687876E+01
  0.90414217E-01 -0.88687876E+01
  0.95437229E-01 -0.88687876E+01
  0.10046024E+00 -0.88687876E+01
  0.10548325E+00 -0.88687876E+01
  0.11050626E+00 -0.88687876E+01
  0.11552928E+00 -0.88687876E+01
  0.12055229E+00 -0.88687876E+01
  0.12557530E+00 -0.88687876E+01
  0.13059831E+00 -0.88687876E+01
  0.13562133E+00 -0.88687876E+01
  0.14064434E+00 -0.88687876E+01
  0.14566735E+00 -0.88687876E+01
  0.15069036E+00 -0.88687876E+01
  0.15571337E+00 -0.88687876E+01
  0.16073639E+00 -0.88687876E+01
  0.16575940E+00 -0.88687876E+01
  0.17078241E+00 -0.88687876E+01
  0.17580542E+00 -0.88687876E+01
  0.18082843E+00 -0.88687876E+01
  0.18585145E+00 -0.88687876E+01
  0.19087446E+00 -0.88687876E+01
  0.19589747E+00 -0.88687876E+01
  0.20092048E+00 -0.88687876E+01
  0.20594349E+00 -0.88687876E+01
  0.21096651E+00 -0.88687876E+01
  0.21598952E+00 -0.88687876E+01
  0.22101253E+00 -0.88687876E+01
  0.22603554E+00 -0.88687876E+01
  0.23105855E+00 -0.88687876E+01
  0.23608157E+00 -0.88687876E+01
  0.24110458E+00 -0.88687876E+01
  0.24612759E+00 -0.88687876E+01
  0.25115060E+00 -0.88687876E+01
  0.25617361E+00 -0.88687876E+01
  0.26119663E+00 -0.88687876E+01
  0.26621964E+00 -0.88687876E+01
  0.27124265E+00 -0.88687876E+01
  0.27626566E+00 -0.88687876E+01
  0.28128867E+00 -0.88687876E+01
  0.28631169E+00 -0.88687876E+01
  0.29133470E+00 -0.88687876E+01
  0.29635771E+00 -0.88687876E+01
  0.30138072E+00 -0.88687876E+01
  0.30640373E+00 -0.88687876E+01
  0.31142675E+00 -0.88687876E+01
  0.31644976E+00 -0.88687876E+01
  0.32147277E+00 -0.88687876E+01
  0.32649578E+00 -0.88687876E+01
  0.33151879E+00 -0.88687876E+01
  0.33654181E+00 -0.88687876E+01
  0.34156482E+00 -0.88687876E+01
  0.34658783E+00 -0.88687876E+01
  0.35161084E+00 -0.88687876E+01
  0.35663386E+00 -0.88687876E+01
  0.36165687E+00 -0.88687876E+01
  0.36667988E+00 -0.88687876E+01
  0.37170289E+00 -0.88687876E+01
  0.37672590E+00 -0.88687876E+01
  0.38174892E+00 -0.88687876E+01
  0.38677193E+00 -0.88687876E+01
  0.39179494E+00 -0.88687876E+01
  0.39681795E+00 -0.88687876E+01
  0.40184096E+00 -0.88687876E+01
  0.40686398E+00 -0.88687876E+01
  0.41188699E+00 -0.88687876E+01
  0.41691000E+00 -0.88687876E+01
  0.42193301E+00 -0.88687876E+01
  0.42695602E+00 -0.88687876E+01
  0.43197904E+00 -0.88687876E+01
  0.43700205E+00 -0.88687876E+01
  0.44202506E+00 -0.88687876E+01
  0.44704807E+00 -0.88687876E+01
  0.45207108E+00 -0.88687876E+01
  0.45709410E+00 -0.88687876E+01
  0.46211711E+00 -0.88687876E+01
  0.46714012E+00 -0.88687876E+01
  0.47216313E+00 -0.88687876E+01
  0.47718614E+00 -0.88687876E+01
  0.48220916E+00 -0.88687876E+01
  0.48723217E+00 -0.88687876E+01
  0.49225518E+00 -0.88687876E+01
  0.49727819E+00 -0.88687876E+01
  0.50230120E+00 -0.88687876E+01
  
  0.00000000E+00 -0.67719747E+01
  0.50230120E-02 -0.67719747E+01
  0.10046024E-01 -0.67719747E+01
  0.15069036E-01 -0.67719747E+01
  0.20092048E-01 -0.67719747E+01
  0.25115060E-01 -0.67719747E+01
  0.30138072E-01 -0.67719747E+01
  0.35161084E-01 -0.67719747E+01
  0.40184096E-01 -0.67719747E+01
  0.45207108E-01 -0.67719747E+01
  0.50230120E-01 -0.67719747E+01
  0.55253132E-01 -0.67719747E+01
  0.60276145E-01 -0.67719747E+01
  0.65299157E-01 -0.67719747E+01
  0.70322169E-01 -0.67719747E+01
  0.75345181E-01 -0.67719747E+01
  0.80368193E-01 -0.67719747E+01
  0.85391205E-01 -0.67719747E+01
  0.90414217E-01 -0.67719747E+01
  0.95437229E-01 -0.67719747E+01
  0.10046024E+00 -0.67719747E+01
  0.10548325E+00 -0.67719747E+01
  0.11050626E+00 -0.67719747E+01
  0.11552928E+00 -0.67719747E+01
  0.12055229E+00 -0.67719747E+01
  0.12557530E+00 -0.67719747E+01
  0.13059831E+00 -0.67719747E+01
  0.13562133E+00 -0.67719747E+01
  0.14064434E+00 -0.67719747E+01
  0.14566735E+00 -0.67719747E+01
  0.15069036E+00 -0.67719747E+01
  0.15571337E+00 -0.67719747E+01
  0.16073639E+00 -0.67719747E+01
  0.16575940E+00 -0.67719747E+01
  0.17078241E+00 -0.67719747E+01
  0.17580542E+00 -0.67719747E+01
  0.18082843E+00 -0.67719747E+01
  0.18585145E+00 -0.67719747E+01
  0.19087446E+00 -0.67719747E+01
  0.19589747E+00 -0.67719747E+01
  0.20092048E+00 -0.67719747E+01
  0.20594349E+00 -0.67719747E+01
  0.21096651E+00 -0.67719747E+01
  0.21598952E+00 -0.67719747E+01
  0.22101253E+00 -0.67719747E+01
  0.22603554E+00 -0.67719747E+01
  0.23105855E+00 -0.67719747E+01
  0.23608157E+00 -0.67719747E+01
  0.24110458E+00 -0.67719747E+01
  0.24612759E+00 -0.67719747E+01
  0.25115060E+00 -0.67719747E+01
  0.25617361E+00 -0.67719747E+01
  0.26119663E+00 -0.67719747E+01
  0.26621964E+00 -0.67719747E+01
  0.27124265E+00 -0.67719747E+01
  0.27626566E+00 -0.67719747E+01
  0.28128867E+00 -0.67719747E+01
  0.28631169E+00 -0.67719747E+01
  0.29133470E+00 -0.67719747E+01
  0.29635771E+00 -0.67719747E+01
  0.30138072E+00 -0.67719747E+01
  0.30640373E+00 -0.67719747E+01
  0.31142675E+00 -0.67719747E+01
  0.31644976E+00 -0.67719747E+01
  0.32147277E+00 -0.67719747E+01
  0.32649578E+00 -0.67719747E+01
  0.33151879E+00 -0.67719747E+01
  0.33654181E+00 -0.67719747E+01
  0.34156482E+00 -0.67719747E+01
  0.34658783E+00 -0.67719747E+01
  0.35161084E+00 -0.67719747E+01
  0.35663386E+00 -0.67719747E+01
  0.36165687E+00 -0.67719747E+01
  0.36667988E+00 -0.67719747E+01
  0.37170289E+00 -0.67719747E+01
  0.37672590E+00 -0.67719747E+01
  0.38174892E+00 -0.67719747E+01
  0.38677193E+00 -0.67719747E+01
  0.39179494E+00 -0.67719747E+01
  0.39681795E+00 -0.67719747E+01
  0.40184096E+00 -0.67719747E+01
  0.40686398E+00 -0.67719747E+01
  0.41188699E+00 -0.67719747E+01
  0.41691000E+00 -0.67719747E+01
  0.42193301E+00 -0.67719747E+01
  0.42695602E+00 -0.67719747E+01
  0.43197904E+00 -0.67719747E+01
  0.43700205E+00 -0.67719747E+01
  0.44202506E+00 -0.67719747E+01
  0.44704807E+00 -0.67719747E+01
  0.45207108E+00 -0.67719747E+01
  0.45709410E+00 -0.67719747E+01
  0.46211711E+00 -0.67719747E+01
  0.46714012E+00 -0.67719747E+01
  0.47216313E+00 -0.67719747E+01
  0.47718614E+00 -0.67719747E+01
  0.48220916E+00 -0.67719747E+01
  0.48723217E+00 -0.67719747E+01
  0.49225518E+00 -0.67719747E+01
  0.49727819E+00 -0.67719747E+01
  0.50230120E+00 -0.67719747E+01
  
